user_id,group,clicks,conversions,retention,playtime
4465,B,1,0,1,61.96395987345969
4466,A,0,0,0,17.384859100584862
4467,A,0,0,0,67.0322726722973
4468,A,0,0,0,55.96284247840515
4469,B,0,0,0,67.1196731291733
4470,B,0,0,0,40.37289300027349
4471,B,0,0,1,65.8712064192464
4472,B,1,0,0,57.50588003165953
4473,A,0,0,0,65.35363393352381
4474,A,0,0,0,53.30209037584383
4475,B,0,0,0,35.40673298666224
4476,A,0,0,1,44.718477514358156
4477,A,1,0,1,75.36759816920504
4478,A,0,0,0,38.33295650251217
4479,B,0,0,0,54.193882256406674
4480,B,0,0,0,56.02702115605763
4481,A,0,0,0,33.49711922998775
4482,A,0,0,0,54.46949207733979
4483,B,0,0,1,59.11712506479233
4484,B,0,0,0,53.568808763292836
4485,A,0,0,0,50.62476380241067
4486,B,0,0,0,29.941340572894457
4487,A,0,0,1,33.26105577691149
4488,A,0,0,1,53.48183073212631
4489,B,0,0,0,40.99424814122325
4490,B,0,0,0,51.7332420805259
4491,A,0,0,1,47.12079266850823
4492,B,0,0,0,71.53660947672645
4493,B,0,0,0,55.45161735784061
4494,B,0,0,0,59.32131062969636
4495,B,0,0,1,54.87015929404691
4496,B,0,0,1,47.61541262539785
4497,A,0,0,0,35.31636384954286
4498,A,0,0,0,43.943629167818834
4499,A,0,0,0,47.73736337650139
4500,A,0,0,0,49.23482647844479
4501,B,0,0,0,77.19275394571231
4502,B,0,0,0,69.1877805492577
4503,A,0,0,0,48.08968864611004
4504,A,0,0,0,65.2768393481752
4505,A,0,0,0,59.00978557830177
4506,A,0,0,0,38.966443310290174
4507,B,0,0,1,61.133881936327015
4508,A,0,0,1,37.64450337200121
4509,B,0,0,1,55.3197596262044
4510,B,0,0,0,38.94429178745023
4511,A,0,0,1,51.361295707437016
4512,A,0,0,0,48.06202535314488
4513,A,0,1,1,11.86221451534157
4514,B,0,0,0,51.48548627491243
4515,B,0,0,1,49.20994098180198
4516,A,0,0,1,44.84145408433536
4517,B,0,0,0,53.5268758054171
4518,B,0,0,0,75.20694651353861
4519,A,0,0,1,30.165697703099536
4520,A,0,0,0,47.54393199090228
4521,B,0,0,0,44.192436123136076
4522,B,1,0,1,49.17717028512878
4523,B,0,0,1,49.23698492844262
4524,B,0,0,0,47.27883794779814
4525,B,0,0,1,38.47386972934609
4526,A,0,0,0,18.68426164914349
4527,B,0,0,0,48.1659324619178
4528,B,0,0,0,40.722978114324356
4529,B,0,0,0,62.28212792639035
4530,A,0,0,1,51.31787017495906
4531,A,0,0,0,42.67203406854518
4532,A,0,0,0,57.65685096186876
4533,A,0,0,0,37.186784484231794
4534,A,0,0,0,41.85240175284765
4535,B,0,0,0,47.96783921208473
4536,B,0,0,1,59.034303315651364
4537,A,0,0,1,61.121226419931574
4538,B,0,0,0,41.922045886520074
4539,A,0,0,0,45.313739937332315
4540,A,0,0,0,40.65484388934585
4541,A,0,0,0,20.92428291377114
4542,B,0,0,0,64.3608509787353
4543,A,0,0,1,55.685705470346605
4544,A,0,0,0,45.49991906409191
4545,A,0,1,0,38.34948010850398
4546,B,0,0,1,72.57013617262783
4547,A,0,0,0,59.477064157949805
4548,B,0,0,1,59.65956248409691
4549,B,0,0,0,60.13752250845258
4550,B,0,0,0,74.08137072283273
4551,B,0,0,0,66.75337118625919
4552,A,0,0,0,49.28979380366314
4553,A,0,0,0,41.46343832482168
4554,B,0,0,0,45.03593484892224
4555,A,0,0,0,49.83379210798544
4556,B,0,0,0,63.71052755346737
4557,B,0,0,0,53.12431681416205
4558,B,0,0,0,47.889251749599815
4559,B,0,0,1,66.83026816943394
4560,B,0,0,1,25.306343928413163
4561,B,0,0,1,66.88286777969103
4562,A,0,0,0,43.246001121027824
4563,B,0,0,1,47.66740723611603
4564,A,0,0,1,42.287917163009105
4565,A,0,0,1,72.70150125097078
4566,B,0,0,0,55.43528102088805
4567,A,0,0,0,38.5032100086882
4568,A,0,0,0,78.73616977730717
4569,A,0,0,0,36.04074020410694
4570,B,0,0,0,26.363205233300874
4571,B,0,0,1,34.11859296245165
4572,B,1,0,0,38.73750695201609
4573,A,0,0,0,48.04911721210421
4574,B,0,0,1,63.35278632284132
4575,B,0,0,0,80.05535777131307
4576,A,0,0,0,32.20711376391762
4577,A,0,0,1,14.036229394785408
4578,A,0,0,0,41.48982272439065
4579,B,0,0,0,55.26636936236682
4580,B,0,0,0,58.678051000670415
4581,B,0,0,1,58.623853848541444
4582,A,0,0,0,52.76728172667601
4583,B,0,0,0,56.76843387790673
4584,B,0,0,1,36.47170644047051
4585,B,0,0,0,67.97742230194633
4586,B,0,0,0,58.74685650180161
4587,A,0,0,0,44.56192764458072
4588,A,0,0,0,55.87620638145667
4589,B,0,0,0,50.08030562876749
4590,B,0,0,0,62.87096341247902
4591,B,0,0,0,78.84960774936113
4592,A,0,0,1,35.66225002396975
4593,B,0,0,0,33.33894737809164
4594,A,0,0,1,50.30444426339416
4595,A,0,0,1,70.07622614771063
4596,B,0,0,1,56.86158657508741
4597,B,0,0,1,54.64316028100991
4598,A,0,0,0,56.60850355236782
4599,A,0,0,1,38.666026274840014
4600,A,0,0,0,30.720480206375473
4601,A,0,0,0,50.28204519238758
4602,B,0,0,0,52.59322517658256
4603,B,0,0,0,36.17544296692903
4604,A,0,0,0,57.44860830773945
4605,B,0,0,0,55.91131983571753
4606,B,0,0,0,49.63294600193277
4607,B,0,0,0,58.13833200687691
4608,A,0,0,0,33.183769130999224
4609,B,0,0,1,40.70223492155142
4610,A,0,0,0,61.864620081837046
4611,A,0,0,0,60.01089732006218
4612,A,0,0,0,35.64274098949498
4613,A,0,0,0,81.98966039515454
4614,A,0,0,0,33.85454050119252
4615,A,1,0,0,64.9919612705109
4616,A,0,0,0,72.79498158807816
4617,B,0,0,0,45.87387025869767
4618,B,0,0,0,59.24169815120781
4619,A,0,0,0,38.7818295882748
4620,B,0,0,1,36.642625931638634
4621,B,0,0,0,59.07271473287452
4622,B,0,0,0,28.0891596517143
4623,A,0,0,0,22.418509513808367
4624,B,0,0,1,50.14479361778846
4625,B,0,0,0,51.562944242273616
4626,B,0,0,0,50.31909315413177
4627,A,0,0,0,29.26521537099904
4628,B,0,0,0,51.01326732407672
4629,B,0,0,0,58.572065376652745
4630,B,0,0,0,58.993858110816234
4631,A,0,0,1,47.06841216407714
4632,A,0,0,0,61.84858245394312
4633,B,0,0,1,71.20504972382174
4634,B,0,0,1,77.880326254873
4635,A,0,0,0,31.196552117145867
4636,B,0,0,1,57.464037339248804
4637,A,0,0,0,45.89617971631505
4638,B,0,0,0,68.883970793425
4639,B,0,0,0,54.81108698187238
4640,B,0,0,1,55.79766921854704
4641,B,0,0,1,62.42451735087166
4642,A,0,0,1,52.78189157175418
4643,B,0,0,0,80.16221616097
4644,A,0,0,1,56.546130013071384
4645,B,0,0,1,68.97411242462245
4646,B,0,0,0,51.691666060538026
4647,B,0,0,1,53.157165076210944
4648,A,0,0,0,55.899660403286646
4649,B,0,0,1,65.66773402389379
4650,A,0,0,1,66.09619615958889
4651,A,0,0,0,60.022240685631346
4652,B,0,0,1,62.107569183496395
4653,A,0,0,0,52.490103272317945
4654,B,0,0,0,60.68391348524989
4655,A,0,0,0,40.25641868290077
4656,A,0,0,0,46.15589095160027
4657,B,0,1,0,35.33662840041751
4658,B,0,0,1,69.62476651289228
4659,A,0,0,0,36.315256290220425
4660,B,1,0,0,57.84536492863647
4661,B,0,0,0,54.94514795513205
4662,B,0,1,0,42.620525517570414
4663,A,0,0,1,36.561276866451095
4664,B,0,0,0,59.93424215257251
4665,B,0,0,0,61.464942035457696
4666,B,0,0,0,87.82614205720475
4667,A,0,0,0,35.2497246412492
4668,B,0,0,1,80.05958737488838
4669,B,0,0,0,42.093776756491955
4670,B,0,0,1,62.32900290618037
4671,A,0,0,1,61.76103465437495
4672,B,0,0,0,53.11201673237221
4673,B,0,0,0,54.915123222059414
4674,A,0,0,1,68.53049900689456
4675,A,0,0,0,56.38872863843111
4676,B,0,0,0,42.36077439116637
4677,A,0,0,0,47.19787185660471
4678,B,0,0,0,66.3378750036607
4679,B,0,0,0,75.76304640081578
4680,B,0,0,0,69.57654203346965
4681,A,0,0,0,50.99412599123842
4682,A,0,0,0,44.64865271349818
4683,B,0,0,0,43.21337271540378
4684,A,0,0,0,33.471352325382796
4685,B,0,0,1,36.48601645859882
4686,A,0,0,0,28.23362958822591
4687,A,0,0,1,68.52844666989688
4688,A,0,0,1,39.19000063805983
4689,B,1,0,0,46.31557612659357
4690,B,0,0,0,56.41383756057524
4691,A,1,0,1,93.46308485182902
4692,A,0,0,0,56.62858181053755
4693,A,0,0,0,22.067888611319844
4694,B,0,0,1,65.4322312696749
4695,A,0,0,0,44.192735545914736
4696,B,0,0,0,63.924199903734305
4697,B,0,0,0,43.6077244750732
4698,B,0,0,0,43.89926552144834
4699,A,0,0,1,52.73769706512232
4700,B,0,0,1,78.14379348976303
4701,A,0,0,0,42.37783219270357
4702,A,0,0,0,51.51929199632475
4703,B,0,0,1,47.111915015531295
4704,B,0,0,1,71.46776364954972
4705,A,0,0,0,75.04988144147028
4706,A,0,0,1,54.91731416480363
4707,B,0,0,0,49.507583569317795
4708,A,0,0,0,24.55875752694747
4709,B,0,0,0,68.5414298392771
4710,B,0,0,0,32.84828379785246
4711,A,0,0,0,89.58809156974911
4712,A,0,0,0,78.38084637493546
4713,A,0,0,1,36.69592969807197
4714,B,0,0,0,53.09797642505166
4715,B,0,0,0,73.5914469136023
4716,A,0,0,1,37.375174000640726
4717,B,0,0,0,54.94038534950358
4718,B,0,0,1,83.45453100831119
4719,A,0,0,0,80.81850959869146
4720,B,0,0,0,43.16555304799407
4721,A,0,0,0,49.32358326218154
4722,A,0,0,0,19.04810356555035
4723,A,0,0,0,54.963361707316004
4724,A,0,0,0,29.874419889860754
4725,A,0,0,1,66.53939462574188
4726,A,1,0,1,45.634611604770626
4727,B,0,0,0,29.75159126756017
4728,B,0,0,0,44.603149874731756
4729,B,0,0,1,44.64915573859598
4730,A,0,0,0,53.59071336114257
4731,A,0,0,1,56.32270470734693
4732,A,0,0,0,42.523430282400895
4733,B,0,0,0,44.58719396044384
4734,B,0,0,1,63.829329040055846
4735,A,0,0,0,6.094102362371466
4736,A,0,0,0,54.23830476113749
4737,B,0,0,0,75.82415954118245
4738,A,0,0,0,69.49000510486616
4739,A,0,0,0,30.50286139076998
4740,B,0,0,0,51.41190680733973
4741,B,0,0,0,39.15560779937831
4742,A,0,0,1,40.59340838061844
4743,A,0,0,0,51.580772909127404
4744,B,0,0,0,42.79006082480463
4745,A,0,0,1,33.65916863807939
4746,A,0,0,1,36.55439522889864
4747,A,0,0,0,64.33587789426848
4748,A,0,0,0,50.206741469463104
4749,A,0,0,1,69.07822457608337
4750,B,1,0,0,39.87498985548472
4751,A,0,0,1,74.09697847221415
4752,A,0,0,0,62.27102289438104
4753,B,0,0,0,28.681802794894445
4754,B,0,0,1,61.50226419968457
4755,B,0,0,0,58.86920999215296
4756,B,0,0,0,69.52515646127395
4757,A,0,0,1,20.398649463111795
4758,B,0,0,1,49.317410130008
4759,A,0,0,0,35.265616351438545
4760,B,0,0,1,69.85617510864176
4761,A,0,0,1,60.887251372714076
4762,B,0,0,0,47.60296511775678
4763,B,0,0,0,68.63367586249991
4764,A,0,0,0,52.19638590081206
4765,B,0,0,0,54.98587201759006
4766,B,0,0,0,45.932744371830545
4767,B,0,0,0,63.007628566003426
4768,A,0,0,0,94.03949888740154
4769,B,0,0,0,50.52116967900773
4770,A,0,0,0,45.44861557273033
4771,A,0,0,0,47.6783648909484
4772,A,0,0,0,48.335216985933776
4773,A,0,0,0,65.4061840694222
4774,B,0,0,0,61.09647083237118
4775,A,0,0,0,79.58572574215242
4776,B,0,0,1,87.87959757158441
4777,A,0,0,0,42.71395928017963
4778,A,1,0,1,38.88131472528993
4779,A,0,0,0,65.61308290112686
4780,A,0,0,0,50.42780227830216
4781,A,0,0,0,50.13590080635133
4782,A,0,0,1,41.02279660363821
4783,B,0,0,0,55.729706978715996
4784,A,0,0,0,40.41567723795842
4785,A,0,0,0,70.42567184338998
4786,A,0,0,0,60.75590228383096
4787,B,0,0,0,41.692426086523476
4788,B,0,0,0,52.706633847539145
4789,A,0,0,0,51.38261252358826
4790,A,0,0,0,49.91689641691801
4791,A,0,0,1,35.64595731036248
4792,B,0,0,0,60.45080433727773
4793,A,0,0,1,38.03449000338457
4794,A,0,0,0,48.07223764002454
4795,A,0,0,1,38.932502034237636
4796,A,0,0,1,62.290070455933545
4797,A,0,0,1,46.56270296148869
4798,B,0,1,0,57.492265299534374
4799,A,0,0,0,41.577586126562764
4800,B,0,0,0,36.923896578960246
4801,A,0,0,0,45.66707365745324
4802,A,0,0,0,56.596670866022336
4803,B,1,0,0,31.258961462760013
4804,A,0,0,0,59.12421438390645
4805,B,0,0,1,58.82226813586722
4806,B,0,0,1,69.3535264663561
4807,A,0,0,1,34.836827865784414
4808,B,0,0,0,61.186793933659786
4809,A,1,0,1,60.33993780256006
4810,B,1,0,0,57.21541332595315
4811,A,0,0,0,67.33922011227575
4812,B,0,0,0,38.69699866642893
4813,A,0,0,1,82.56406059377171
4814,B,0,0,1,61.92503954202031
4815,B,0,0,1,36.262144941730966
4816,B,0,0,0,85.92125813450178
4817,B,0,0,1,58.947059227197336
4818,B,0,0,0,75.27267576257364
4819,B,0,0,1,55.467450990516724
4820,A,0,0,0,41.260353222167375
4821,A,0,0,1,73.6957817013051
4822,A,0,0,0,46.29711242491066
4823,A,0,0,0,45.49394062221839
4824,A,0,0,0,29.061523088944718
4825,B,0,0,0,65.03146241401325
4826,A,0,0,0,32.38666577079751
4827,B,0,0,1,48.862541730028106
4828,A,0,0,0,58.701375897470044
4829,A,0,0,0,38.75487332038453
4830,B,0,0,1,73.21059046983949
4831,B,0,0,0,46.98716188333732
4832,B,0,0,0,29.473493632617867
4833,B,0,0,1,92.26871476367594
4834,A,1,0,0,36.147941388885215
4835,B,0,0,0,49.131825789370225
4836,A,0,0,0,56.386917110708666
4837,A,0,0,0,55.83777010886517
4838,A,0,0,0,55.57792873895203
4839,A,0,0,1,35.44718545159997
4840,A,0,0,1,75.37024402254082
4841,B,0,0,1,71.34338235539064
4842,B,0,0,0,29.19890901563732
4843,A,0,0,0,30.005356467265567
4844,A,0,0,0,35.324481865168494
4845,A,0,0,0,59.861849400337455
4846,A,0,0,0,19.944738324547746
4847,B,0,0,0,72.79109613030853
4848,A,0,0,0,30.032348039215684
4849,B,0,0,0,54.95821826066545
4850,A,0,0,0,28.83398588498606
4851,B,0,0,0,52.32895709042775
4852,A,1,0,0,66.74542177751447
4853,B,0,0,0,58.21195065533399
4854,A,0,0,0,56.86749573383371
4855,B,0,0,0,49.52252377876826
4856,A,0,0,0,60.240402663059584
4857,A,0,0,0,57.00628421375021
4858,B,0,0,0,73.12609074001202
4859,B,0,0,0,68.515452637909
4860,B,0,0,0,34.93253229276223
4861,B,0,0,1,44.86799132458657
4862,B,0,0,1,76.72782041562385
4863,A,0,0,0,53.6371103845161
4864,A,0,1,0,54.89991206204748
4865,A,0,0,1,43.39274776158734
4866,B,0,0,0,61.152129350277484
4867,A,0,0,0,66.07760386955556
4868,A,0,0,0,85.9628257744275
4869,B,0,0,0,60.82782809877181
4870,B,0,1,0,47.60429221227329
4871,A,0,0,0,37.6431668722191
4872,A,0,0,0,42.47911931035132
4873,A,0,0,0,47.95936054442781
4874,A,0,0,0,67.66577053085896
4875,A,0,0,0,62.284366340420874
4876,B,0,0,0,52.40849964084239
4877,B,0,1,0,60.309115987147294
4878,B,0,0,0,62.81127033405063
4879,A,0,0,0,66.53124402853899
4880,B,0,0,0,61.10382611723172
4881,A,0,0,0,50.496921825063986
4882,A,0,0,1,-16.984057952933156
4883,B,0,0,1,58.32707108811559
4884,A,0,0,1,55.03240478224085
4885,A,0,0,0,36.508805201334006
4886,B,0,0,1,60.74349678599398
4887,A,0,0,0,78.47833173307964
4888,B,0,0,0,55.73343776044822
4889,A,0,0,1,62.13338368055208
4890,B,0,0,0,48.48064635699022
4891,A,0,0,1,42.57997913149412
4892,A,0,0,0,61.36626972916211
4893,B,0,0,1,48.70739980944012
4894,A,0,0,1,50.89556659058555
4895,A,0,0,0,26.731765806784594
4896,A,0,0,1,39.28204426661161
4897,A,0,0,0,61.27790700975221
4898,A,0,0,0,33.483997388771186
4899,A,0,0,0,53.98560647903686
4900,B,0,0,0,39.3143402909576
4901,A,0,0,0,57.063317236310276
4902,A,0,0,0,58.40396324536533
4903,A,0,0,1,59.41589079710098
4904,A,0,0,0,40.64310361936206
4905,B,0,0,1,58.474722905838455
4906,A,0,0,0,36.896968814249746
4907,B,0,1,1,83.30820145247247
4908,A,0,0,0,31.98730109306458
4909,B,0,0,0,58.54234610481885
4910,B,0,0,0,71.92733332583725
4911,B,0,0,0,45.114762272599776
4912,B,0,0,0,65.55586312103458
4913,B,0,0,0,27.517433487115387
4914,A,0,0,0,39.24853020926658
4915,A,0,0,0,23.765927651684805
4916,B,0,0,0,44.78987504186543
4917,A,0,0,1,57.65820823840501
4918,A,0,0,0,22.53840852674506
4919,B,0,0,0,35.66997124274907
4920,A,0,0,0,28.385287769613818
4921,B,0,1,0,75.19125120764399
4922,B,0,0,0,56.012093341599446
4923,B,0,0,0,61.54249248549225
4924,B,0,1,0,56.05295842909435
4925,A,0,0,0,61.67840530965047
4926,A,0,0,0,49.387976280451866
4927,A,0,0,0,40.91489509860106
4928,A,1,0,1,56.86023027141343
4929,B,0,0,0,64.60015945772413
4930,B,0,0,0,65.93861464988817
4931,A,0,0,0,50.63452133126549
4932,A,0,0,1,38.71486245188616
4933,B,0,0,0,62.76397893504395
4934,A,0,0,0,62.08701821224858
4935,A,0,0,0,56.70438209853733
4936,A,0,0,0,61.555694528548216
4937,B,0,0,1,59.70764648353052
4938,B,0,0,1,65.15015303753302
4939,B,0,0,0,46.23521170261297
4940,B,0,0,0,52.78815267252456
4941,A,0,0,1,63.93826734900824
4942,A,0,0,0,48.12325085043056
4943,B,0,0,1,57.618824162890135
4944,A,0,0,1,55.14841893420526
4945,B,0,0,0,37.65547851737773
4946,B,1,0,0,35.996689468015475
4947,B,0,0,0,82.17332078878496
4948,B,0,0,0,52.39732233707326
4949,B,0,0,1,49.00718364732627
4950,B,0,0,0,51.801342782024484
4951,A,0,0,0,55.46463363525112
4952,A,0,0,0,28.880596848441485
4953,A,0,0,0,98.96434266303515
4954,B,0,0,1,55.225052982132816
4955,A,0,0,0,59.3345401611181
4956,B,0,0,0,68.38646470072291
4957,A,0,0,0,40.71907932792055
4958,B,0,0,0,45.12004979183779
4959,A,0,0,0,48.292660587658645
4960,B,0,0,1,39.21292460303354
4961,B,0,0,0,59.01696497930969
4962,A,0,0,0,28.748650403381852
4963,A,0,0,0,53.744945778966574
4964,B,0,0,1,27.353113219273425
4965,A,0,0,0,58.02607362238805
4966,A,0,0,0,56.85648190482182
4967,B,0,0,1,36.52847032853121
4968,B,0,0,1,46.01902466496893
4969,B,0,0,1,46.727097635788994
4970,A,0,0,0,31.09150984025153
4971,A,0,0,0,56.881046718822034
4972,B,0,0,0,63.701700594884585
4973,B,0,0,0,79.91408228049684
4974,B,0,0,0,76.43675808220152
4975,A,0,0,0,56.79804375919353
4976,A,0,0,0,60.463213023178476
4977,A,0,0,0,34.306142010132106
4978,A,0,0,0,64.55250579791966
4979,A,0,0,0,54.27371595222925
4980,A,0,0,0,67.93788735413779
4981,B,0,0,0,68.25063706560162
4982,A,0,0,0,47.62344626895512
4983,B,1,0,1,66.21537084974024
4984,B,0,0,0,79.99693785228169
4985,B,0,0,0,68.23272463026309
4986,A,0,0,0,36.81821479271157
4987,B,0,0,0,16.247209647324482
4988,B,0,0,0,63.93563593942142
4989,B,0,0,0,58.963769048623085
4990,B,0,0,0,70.40627045835349
4991,B,0,0,0,38.11560763632397
4992,B,0,0,1,47.40788362342423
4993,A,0,0,0,46.46895633070374
4994,B,0,0,0,39.10497163813252
4995,A,0,0,0,41.83760722443512
4996,B,0,0,0,54.745921256416764
4997,A,0,0,0,59.430474507091134
4998,A,0,0,0,39.17282819995278
4999,B,0,0,1,38.2674881893095
5000,B,0,0,1,43.29824827554811
